Inpatient_ClaimID_count,Inpatient_BeneID_nunique,Inpatient_InscClaimAmtReimbursed_sum,Inpatient_InscClaimAmtReimbursed_mean,Inpatient_InscClaimAmtReimbursed_std,Inpatient_InscClaimAmtReimbursed_max,Inpatient_DeductibleAmtPaid_sum,Inpatient_DeductibleAmtPaid_mean,Inpatient_ClaimDuration_mean,Inpatient_ClaimDuration_max,Inpatient_Age_mean,Inpatient_NumDiagnoses_mean,Inpatient_NumDiagnoses_max,Inpatient_NumProcedures_mean,Inpatient_NumProcedures_max,Inpatient_AttendingPhysician_nunique,Inpatient_OperatingPhysician_nunique,Inpatient_OtherPhysician_nunique,Inpatient_LengthOfStay_mean,Inpatient_LengthOfStay_max,Inpatient_ChronicCond_Alzheimer_mean,Inpatient_ChronicCond_Heartfailure_mean,Inpatient_ChronicCond_KidneyDisease_mean,Inpatient_ChronicCond_Cancer_mean,Inpatient_ChronicCond_ObstrPulmonary_mean,Inpatient_ChronicCond_Depression_mean,Inpatient_ChronicCond_Diabetes_mean,Inpatient_ChronicCond_IschemicHeart_mean,Inpatient_ChronicCond_Osteoporasis_mean,Inpatient_ChronicCond_rheumatoidarthritis_mean,Inpatient_ChronicCond_stroke_mean,Outpatient_ClaimID_count,Outpatient_BeneID_nunique,Outpatient_InscClaimAmtReimbursed_sum,Outpatient_InscClaimAmtReimbursed_mean,Outpatient_InscClaimAmtReimbursed_std,Outpatient_InscClaimAmtReimbursed_max,Outpatient_DeductibleAmtPaid_sum,Outpatient_DeductibleAmtPaid_mean,Outpatient_ClaimDuration_mean,Outpatient_ClaimDuration_max,Outpatient_Age_mean,Outpatient_NumDiagnoses_mean,Outpatient_NumDiagnoses_max,Outpatient_NumProcedures_mean,Outpatient_NumProcedures_max,Outpatient_AttendingPhysician_nunique,Outpatient_OperatingPhysician_nunique,Outpatient_OtherPhysician_nunique,Outpatient_ChronicCond_Alzheimer_mean,Outpatient_ChronicCond_Heartfailure_mean,Outpatient_ChronicCond_KidneyDisease_mean,Outpatient_ChronicCond_Cancer_mean,Outpatient_ChronicCond_ObstrPulmonary_mean,Outpatient_ChronicCond_Depression_mean,Outpatient_ChronicCond_Diabetes_mean,Outpatient_ChronicCond_IschemicHeart_mean,Outpatient_ChronicCond_Osteoporasis_mean,Outpatient_ChronicCond_rheumatoidarthritis_mean,Outpatient_ChronicCond_stroke_mean,Total_Claims,Total_Reimbursement,Avg_Reimbursement_Per_Claim,Inpatient_Outpatient_Ratio,Total_Unique_Beneficiaries,Claims_Per_Beneficiary,Avg_Chronic_Conditions_Inpatient,Avg_Chronic_Conditions_Outpatient
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.27020526817443546,-0.338673593719137,-0.23416557197729815,0.08274025000270223,0.5947792930892412,0.21733243384835152,-0.0733406060281703,0.4466060590301567,0.998006090770812,0.7311876271564053,0.28241183850686213,0.04343758852902582,0.3349525540002445,-0.024928703075578144,-0.15691482471244728,-0.20578483835997552,-0.4604003638665746,-0.2936825326148332,-0.8970837119787799,0.8518151639333329,-0.21258064380630942,-0.7098132620393897,-0.7903925075023331,1.1878482761918865,0.9207806405861619,0.12670464046673452,-0.6066704723931685,-0.5497001534725038,-0.404103068382515,-0.29341988415850384,-0.34853027776510026,-0.3870832731843799,-0.20803248973313432,-0.37172570492645,0.2775792039049055,-0.7664001998441061,-0.004911713467140461
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.3487647614389099,-0.43973340754874213,-0.3247337931150006,0.6408376476567732,1.831593227158548,-0.0005756505927549499,-0.25109542237200183,2.282713763330143,-0.8131870364487827,-1.4978607988018409,0.8511027819521065,-0.9636237940853081,-1.6342681664612333,-0.024928703075578144,-0.15691482471244728,-0.4804426410364731,-0.5684303326827598,-0.5000119522063592,-1.816791459506624,2.0430358393746846,-1.8165386821121374,-1.0605593253896846,-1.5524320910995022,-1.9278364803491044,-0.5726142994184548,-0.7991385650451364,-1.5960543812920793,-1.5894985285108614,-0.8717437858686901,-0.37056739135814937,-0.37382529416092,-0.1492446854377488,-0.20803248973313432,-0.4680583246214516,-0.5971936605027334,-0.7664001998441061,-1.4644764046121315
-0.18471069718977795,-0.17592378634593928,-0.15354915817694095,1.4280554008317987,2.0906655297281347,0.8784797946043106,-0.1816685964721631,1.2659089841784408,0.4795175652930678,-0.06555084419871711,1.2241582950091248,1.1405028505031096,1.1577457565598936,0.9043583766735119,0.24917152963857886,-0.025037197427644514,0.11169780140014607,-0.3317452472187915,0.47838009476583376,-0.06590098597592751,0.4786773864320904,1.0406072708263663,1.3151759598193016,-0.4740113545254192,1.772267062717119,1.6391622497207285,1.677197953412032,1.5783129269376739,-0.5943587995954007,-0.5982467171137088,1.7990117025183163,-0.33698083744923873,-0.4164119120496025,-0.3536825395973713,-0.1477419032381304,-0.685125775585426,-0.5574518663866938,-0.3468095542494496,-0.19764225826808404,1.3852266903832777,0.17392552066684377,0.361753397552045,0.4078978984275464,0.006749100589998174,-0.024928703075578144,-0.15691482471244728,-0.4412058120826877,-0.4604003638665746,-0.5687884254035346,0.2065655850546332,-0.5776496465962895,-1.8165386821121374,-1.0605593253896846,-0.4347740351569869,0.030593938048090026,-0.1619306909171853,-0.3917675546199133,-1.5960543812920793,-0.44572031596866785,-0.8717437858686901,-0.3474231391982557,-0.23945755105374994,0.8490779396537483,-0.09620993712595123,-0.42359711553145085,-0.5971866311824495,1.1580501905703908,-0.8936244365198682
3.8746141925634494,4.175481537622791,3.0272288322090044,0.7239744381140951,0.7936171121025809,2.2914462313370407,3.9286370108595703,1.2659089841784408,0.9208659124159829,2.7508361878202856,1.258506578672143,1.3149062781956866,1.3738556346928712,0.9124530082567107,2.06621345091199,-0.025037197427644514,0.11169780140014607,-0.3317452472187915,0.9192451788238147,2.748764809785398,0.9635532554283327,1.3512875841460328,1.263195872861039,0.8585141022823212,0.8836362413447174,0.9024628618636231,0.9997665866777959,1.0471021069686623,0.98302677343792,1.392913624231423,0.8000588169699689,-0.23092552154219823,-0.20651845255734577,-0.11657852078938305,0.17691725124299681,0.6419176697861896,0.21733243384835152,0.11808765772672522,0.5553229625742347,0.5393526587701606,0.7311876271564053,0.4490921729894272,-0.17236127917404576,0.3349525540002445,-0.024928703075578144,-0.15691482471244728,0.3042939380392343,-0.13631045741801923,0.325305726159745,0.39625530798225095,-0.0043746965401389205,-0.24122275163319917,-0.33714556972970067,-0.15535952117135815,0.3671991662101077,0.5824333494913659,-0.03531792049784296,-0.06560114721407635,0.19765492858631586,0.0927651939465472,0.1193192793595996,2.740888292478064,1.3193322400464114,0.4493485771090935,0.4359862602085629,-0.5215998838531554,1.2126093511233793,0.14104475564735833
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.14843805361450002,-0.08991097506164761,-0.12002480013252242,0.025639210259048018,0.486801787505361,0.21733243384835152,-0.14170784308349013,0.0029256140983493794,-0.43727902891264026,-0.16043174322689313,0.16529023291447895,0.6985251366087901,0.6631560074104909,-0.024928703075578144,-0.15691482471244728,-0.4019689831289024,-0.13631045741801923,-0.2936825326148332,-0.09884679903008531,0.2299829874450798,0.2759564406372445,0.39536773002663456,0.1345989367382566,0.5663909393076997,0.3959791168581242,0.23850457471722472,-0.15864757025026524,-0.7262696888563758,0.6811763325759687,-0.17384124799905332,-0.31665162696488913,-0.41141757270406326,-0.20803248973313432,-0.13459925644644624,-0.3578872325404368,-0.7664001998441061,0.2453868017019584
0.07439514683702377,0.11742938156206506,0.04816486420187443,0.937790018581033,1.571654633978246,1.3831106648659999,0.08351241045246484,1.2659089841784408,0.4795175652930678,0.4977265622050835,1.0980242930443742,1.0288386096702387,1.1577457565598936,0.9043583766735119,0.24917152963857886,-0.19200328443356976,-0.12139192109736222,-0.3317452472187915,0.47838009476583376,0.4970321731763376,0.8610591692990457,0.7451563846302133,1.651313855482734,1.6802381339804282,0.9629037794014104,1.6391622497207285,0.8659529833722677,1.3180732828114408,0.8628450154925243,0.8649544428141531,1.047861083152505,-0.35662071076535734,-0.4552810712148352,-0.35864518185149197,-0.19677275614351303,-0.7382507617691458,-0.5816638757690389,-0.3468095542494496,-0.19764225826808404,-1.5001913260838016,-1.609313220099753,-3.411786185244305,-2.5461488239078327,-2.290675073281726,-0.024928703075578144,-0.15691482471244728,-0.5589162989440438,-0.5684303326827598,-0.5687884254035346,-1.816791459506624,-2.3247733039102725,-1.8165386821121374,-1.0605593253896846,-1.5524320910995022,-1.9278364803491044,-2.6260323419248026,-2.835993617171252,-1.5960543812920793,-1.5894985285108614,-0.8717437858686901,-0.3435657638382734,-0.0560398065945643,2.2346682971114236,1.8047734571961611,-0.41618691401645075,-0.5971863708362415,1.2783283399712964,-2.891606324842789
3.0972966604830443,3.2954220338987783,3.366360532333388,1.2138089514119899,1.7537219884980968,3.0988556237557434,3.177290824573124,1.2659089841784408,1.2220478251388596,2.7508361878202856,1.268786132691003,1.1797266819349093,1.3738556346928712,1.0335650909319123,2.9747344115486953,10.827758457957497,8.736017533807953,7.198639874964406,1.2200973064796488,2.748764809785398,0.9433438567514284,1.253780695043844,0.9449987835823573,0.4258650140909473,0.9577812269753617,1.1722951815483202,1.3383234722561812,1.3707800461787791,1.4531047886926964,1.0686913131838556,0.48687517755018994,0.8767633334868917,1.9079638060313142,0.8625783661833729,-0.004644161889804365,0.10154261739917281,0.21733243384835152,0.9111476075684353,0.009994460555425376,0.2370106037576156,0.7311876271564053,0.28026478773928293,0.4744244283436529,0.9913594608207371,-0.024928703075578144,-0.15691482471244728,6.229055110060825,4.400948232861756,5.13965884996202,0.1485712748602023,0.17906633236772843,-0.0024168972039082985,-0.028427597569070664,0.13829267505557621,0.19275696632301664,0.31676421580722436,0.35551175112826705,0.1542728842918221,0.3592955597377799,0.045666029327118565,1.1376663743949202,3.3250607183133334,0.20506440121297387,-0.15194371731429326,2.318177445018593,-0.5227995330902927,1.2661482742091799,0.2785309979625728
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,0.18936776742274017,0.05001799793319019,0.052702720545622486,-0.050581643963595276,-0.06349119685536937,0.21733243384835152,0.1317611051377892,-0.019199379016413026,0.07645880624404741,0.7311876271564053,0.24917001177669942,0.14072820514336035,0.6631560074104909,-0.024928703075578144,-0.15691482471244728,-0.4019689831289024,-0.24434042623420435,-0.2936825326148332,0.36668736555948067,-0.12515718858691277,-0.18455671096848925,-0.449907905743847,-0.18551216656549072,0.7491547390427442,0.5353450760346106,0.38780574590605327,0.3613598269611618,0.9202306428946706,0.7565879210615901,0.15789303295942234,-0.268410142118676,-0.4439000476854562,-0.20803248973313432,-0.0012156291764440906,1.5368579755416394,-0.7664001998441061,0.4246739933910415
-0.011973467838576807,0.019644992259396945,-0.05689452245375859,0.7896328975711863,0.29272027628955566,0.3233858373164524,-0.004881258522411144,1.2659089841784408,2.5354764613434613,1.9059200782145849,1.3006297805208549,1.4037114181805912,1.3738556346928712,1.353032241570814,0.24917152963857886,-0.025037197427644514,-0.12139192109736222,-0.3317452472187915,2.53208777813137,1.9043650710570004,1.2980669211469946,1.9269599294148259,1.4592350579607727,0.44923842626280075,1.9457020519990569,1.3098542284205477,1.3295215376807044,1.5783129269376739,1.2791889626605026,0.02883949428394606,0.5113249264626393,-0.35662071076535734,-0.4552810712148352,-0.35864518185149197,-0.19677275614351303,-0.7382507617691458,-0.5816638757690389,-0.3468095542494496,-0.19764225826808404,-1.5001913260838016,-1.609313220099753,-3.411786185244305,-2.5461488239078327,-2.290675073281726,-0.024928703075578144,-0.15691482471244728,-0.5589162989440438,-0.5684303326827598,-0.5687884254035346,-1.816791459506624,-2.3247733039102725,-1.8165386821121374,-1.0605593253896846,-1.5524320910995022,-1.9278364803491044,-2.6260323419248026,-2.835993617171252,-1.5960543812920793,-1.5894985285108614,-0.8717437858686901,-0.351280514558238,-0.15229177157104712,1.9813098183163826,1.357483246767429,-0.43100731704645096,-0.5971869659131821,1.5017020460015518,-2.891606324842789
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.03452678838101205,0.04224416610014365,-0.041173928761493776,-0.0055158892039870065,0.016471700213549528,-0.07321167873979044,-0.196401632727746,-0.10257634803261192,-0.35239147632773354,0.7311876271564053,0.3115510971157304,-0.07586585052633099,0.6631560074104909,-0.024928703075578144,-0.15691482471244728,-0.4412058120826877,-0.3523703950503895,-0.43123547900918385,0.09552769846285682,0.018929163218241327,0.7039668066541638,0.16277450531988122,0.15131494539823442,0.22166032033074276,0.4290530383895198,-0.0042683008007987095,0.39477909393133886,0.1540658198766286,0.5083666242734376,-0.06197736255956734,-0.2946291773782699,-0.42469470743589416,-0.20803248973313432,-0.00862583069144421,-0.0699823470381392,-0.7664001998441061,0.36294605421980786
0.11757945417482406,0.1663215762133991,0.081783867931677,0.9132767494684948,0.6967617864928526,0.6261643594734659,0.08351241045246484,1.2659089841784408,1.3721680733250738,0.685485697673017,1.3247578526736936,1.2744999395025547,1.3738556346928712,0.9828763030305397,2.06621345091199,-0.025037197427644514,0.3447875238976544,0.9233189398117414,1.3700531775435285,0.684676559560426,1.3963936653127833,1.6610541318382883,0.8109691163241532,0.17226349202633512,0.8010311227382688,1.0628732124454123,1.4338244624001029,1.5783129269376739,1.591446923036487,1.596555022778084,2.249702074137803,0.07152852752602848,0.35319743942200543,0.0791701459009328,0.0016497576529894773,0.21182512046519322,0.21733243384835152,0.3642097111258766,0.1404403449379652,-0.15769670505390246,0.7311876271564053,0.2658551733510686,-0.16510199004641973,0.3349525540002445,-0.024928703075578144,-0.15691482471244728,-0.4412058120826877,-0.3523703950503895,-0.43123547900918385,-0.006907864600912252,0.039453663555896946,0.26461263888756065,0.2845035597518145,0.24197304458802238,0.36298809162926493,-0.10164685847663195,0.3407527944015889,0.7004055173448425,-0.22535937593760322,-0.3998127865707149,0.08074552575977684,0.09703931850403397,-0.2019440938223055,-0.18770111653182828,0.3618842450585617,-0.514969673539067,1.5068568238330187,0.2310586841022738
-0.27107931186537854,-0.2737081756486074,-0.2880251730961512,0.18353558434908598,-0.5617021095296865,-0.3326342940237438,-0.2700622654470391,1.2659089841784408,2.027992936368997,0.30996742673714994,1.3718273704800519,0.7217619473798432,0.5094161221609608,-0.666000150467045,-0.6593494309981267,-0.19200328443356976,-0.3544816435948705,-0.3317452472187915,2.025159932237345,0.3093877867922492,-0.6684679621687757,1.9269599294148259,2.323589646809599,-0.4740113545254192,-0.6558227872300072,2.7917403242713617,1.677197953412032,1.5783129269376739,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,0.4289742218793873,0.5009002442498897,0.36658984311875575,-0.017639897021833908,0.1869538827794355,0.6531486027305645,0.7607396860467316,0.0893703670882822,0.2413645481409713,0.7311876271564053,0.18997662911058008,0.6452766529009252,0.9913594608207371,0.138675789463667,4.224552022742209,-0.0880743514986194,0.4038393866629064,0.0501998333710436,0.130689695883586,0.23039504491142737,-0.15300505952637855,0.17406681760335457,0.29170370120564804,-0.09180796310173472,0.022876932908386192,0.5248172188368387,0.009221010896403712,0.12616879030242872,0.10562531367741704,0.3970503052783234,-0.16149345942279886,-0.4230221466281807,-0.20691982751813748,0.4359862602085629,0.5668177136178127,1.0377720411694848,0.19456212765600747
-0.18471069718977795,-0.17592378634593928,-0.15775153364316627,1.3714863182644026,2.30285494086876,0.9289428816304794,-0.1816685964721631,1.2659089841784408,1.026038284496337,0.21608785900318317,1.0118839990196664,0.9730064892538031,1.1577457565598936,0.11917911310323348,0.24917152963857886,-0.19200328443356976,-0.12139192109736222,-0.3317452472187915,1.0243023903440143,0.21556559360020502,0.4786773864320904,1.0406072708263663,2.323589646809599,1.6802381339804282,-0.6558227872300072,-0.6659938993805372,0.8659529833722677,1.5783129269376739,0.8628450154925243,0.8649544428141531,-0.45444015557911766,0.4996777658174143,0.4542572532516105,0.46308566472665785,-0.01056422265154962,0.49587384517442185,1.6216289780243711,0.7470662386356677,0.06242128265964617,-0.01273249714926541,0.7311876271564053,0.281822783075652,0.13978815331388336,0.9913594608207371,-0.024928703075578144,-0.15691482471244728,0.26505710908544894,0.7279292931114618,0.8067410385399725,-0.33175876625065565,0.6204924945433452,0.1027453139209173,0.21371077632331456,0.21633868550677188,-0.13111132585626548,0.4069979777405369,0.3220660508041017,0.12629054268561204,-0.14665904021222326,-0.3998127865707149,0.47419781247796894,-0.015190472658544996,-0.3806493003869986,-0.20496885815485533,0.40634545414856243,0.9805171707838503,0.9174938917685785,0.19505311272030812
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.19950172423640844,-0.15210162972601995,-0.22837582268082401,-0.03589027004772633,0.05229591554846431,0.07206037755428055,-0.3468095542494496,-0.19764225826808404,0.47494600661687764,0.7311876271564053,0.22049790514790368,0.1705191439541681,0.006749100589998174,-0.024928703075578144,-0.15691482471244728,0.26505710908544894,0.4038393866629064,0.325305726159745,0.3330254003397116,-0.031673503685669804,-0.43026066329067164,0.868544023036939,0.12405499281427061,0.030593938048090026,0.14608201545876717,0.2192889610179215,0.4445499308119247,1.4129192794123966,0.41426818721829295,-0.2239871276788229,-0.34691324475349533,-0.43763914412325466,-0.20803248973313432,-0.19388086856644718,-0.5491207521925698,-0.7664001998441061,0.40863161569060724
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,0.660724727009587,0.21326846642716762,0.6469791304765743,-0.0049666257570017925,0.04465981540231455,0.04784836817193538,0.37788315853694054,-0.05262420074496654,0.014401142571008203,0.7311876271564053,0.1297297591739245,0.15045753321574876,0.9913594608207371,-0.024928703075578144,-0.15691482471244728,0.4220044249005904,1.1600491683762022,0.9442939849343231,-0.23482311385544813,0.10366112324429835,-0.10376275152190992,-0.9115938158586712,-0.34415311170218854,0.32171197321524053,0.212282944628373,0.35691430237779415,-0.16736873678168288,-0.13217493724088522,1.1143750914857233,0.6207780761572954,-0.10243325371322902,-0.42446062503435295,-0.20803248973313432,0.1543986026385584,3.1736057828828734,-0.7664001998441061,0.02602028813842022
-0.09834208251417738,-0.07813939704327118,-0.19557291283919417,0.2514184834299612,0.08277410701898931,-0.029855771866730184,-0.09327492749728712,1.2659089841784408,0.7163432102811512,0.4977265622050835,1.4050529124610107,1.2744999395025547,1.1577457565598936,1.6895376402437905,1.1576924902752845,0.30889497658420595,0.3447875238976544,0.29578684629647495,0.7149464228497121,0.4970321731763376,0.019819246991744064,0.8633367391086744,1.7185414346154206,-0.4740113545254192,0.8010311227382688,0.7170997900802224,1.677197953412032,1.1098815675104547,1.1542857785101095,0.27967397884300843,-0.45444015557911766,-0.0934464083293679,0.05001799793319019,-0.08308068557406845,0.006404430750889613,0.34125227671029246,0.21733243384835152,-0.10068750085029823,-0.0072524570366636325,0.29422286326139707,0.7311876271564053,0.31461803601420235,-0.10543857890791886,0.9913594608207371,-0.024928703075578144,-0.15691482471244728,-0.4804426410364731,-0.3523703950503895,-0.43123547900918385,-0.08032832424882902,0.4784474895412671,-0.16128134620590975,-0.5998779287504911,-0.1345076917694455,0.3375121379461577,0.132290401740441,-0.03911802320703354,-0.2965650681114203,-0.1384366170767353,0.04957822470108834,-0.1005511161593901,-0.20238129414480877,-0.31679891757501843,-0.1915879967026662,0.0358353783985565,-0.5436275027976363,0.9656051515289414,-0.016046037810867303
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.022742864391340885,-0.12878013422688034,-0.04517161279953544,-0.014589488975473732,0.07094304017868168,0.21733243384835152,-0.1143609482613622,-0.05590762846247108,0.33451424741207186,0.7311876271564053,0.4608696464238587,0.047951028899286256,0.9913594608207371,-0.024928703075578144,-0.15691482471244728,-0.5196794699902585,-0.4604003638665746,-0.5000119522063592,0.2660760863652582,0.24452619213970248,-0.037358337100630856,0.30116068526440254,0.3541610631553768,-0.2574105352456151,0.6594365260853541,-0.00835954480793858,-0.4437131226921714,0.3616525399434687,-0.7507073648722685,-0.050405236479620516,-0.2957457001719971,-0.42856153680642795,-0.20803248973313432,-0.1716502640214468,1.3219428172023382,-0.7664001998441061,0.15573579894385034
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.3448367867756862,-0.43195957571569554,-0.32528519780990295,0.3525543921482736,1.14104966902985,-0.04899966935744528,-0.27844231719412976,0.9834796567786906,-0.8131870364487827,-1.4978607988018409,0.38865920562902423,-1.1394599085100332,-1.6342681664612333,-0.024928703075578144,-0.15691482471244728,-0.4804426410364731,-0.4604003638665746,-0.5687884254035346,-0.1306605890389098,-0.8688369228152867,-1.8165386821121374,1.51157847251248,2.173094762042215,-0.2958111316847759,-1.2570869802539042,-0.12018688100309793,0.21781611835592413,-1.5894985285108614,-0.8717437858686901,-0.3667100159981671,-0.37397929730488233,-0.27209926420202585,-0.20803248973313432,-0.4606481231064515,-0.5971905363668937,-0.7664001998441061,-0.5130564577916933
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,0.33863080462524164,0.5319955715820759,0.34480935767011495,-0.00044158667068858583,0.06042354575987463,0.21733243384835152,1.1846165557897146,0.250783689139505,0.032953840050845,0.7311876271564053,0.2595455291579268,0.010925518065286402,0.6631560074104909,-0.024928703075578144,-0.15691482471244728,-0.362732154175117,-0.13631045741801923,-0.22490605941765782,0.12654581493074166,-0.3012685030663939,0.12012090247665905,-0.23224376335339483,-0.005391279201670354,-0.12984245215958984,0.042250990145592936,0.08695092090803283,0.03335471161205952,0.2521782543960601,-0.057996096683706526,0.3044732966387488,-0.18682697660460915,-0.42253222353182823,-0.20803248973313432,0.45821686475356327,0.14080650016191373,-0.7664001998441061,-0.0010635203078125527
